"res..rowId","FlowSOM.metacluster_number","res.umap.1","res.umap.2"
237529,2,-7.887003554073089,-0.2872382416654174
237565,2,-6.323177469936126,3.6500392467450555
237600,3,10.391475068363436,7.227423957056945
238113,2,-7.364462031093352,2.7977796108197626
238129,2,-8.21026100036215,-2.515832135014588
238160,3,10.283780442508943,6.755517771906798
238208,2,-7.775466097560638,-2.1720833271074835
238225,5,12.066646920475252,-5.545702645115907
238236,2,-8.815673483577482,0.18638243383879022
238260,11,12.016369210514315,-5.4000179260302135
238283,3,10.07850681427408,6.510653784937804
238388,9,5.739701615604646,-5.00897998505121
238416,3,10.18135105255533,6.410206130213683
238484,3,11.05697475555826,6.778852275080626
238721,2,-7.3139087092549735,3.5068460018109735
238731,2,-8.121371878352873,1.6267502815198358
238809,2,-8.267615927425139,1.3350128442716058
238873,6,4.759443627628571,-6.481108376317079
238975,2,-8.967811239925139,0.016924551196044246
239259,4,12.189411507877596,-5.338953205876405
239343,2,-6.3178993594319754,3.5684748203229364
239491,2,-7.434382570949309,-0.536620983414704
239590,6,1.1397153008310863,-4.8212005584765025
239594,14,4.8795350659220285,-5.042065808110292
239606,8,12.664038049015291,-4.475833603673036
239669,3,10.894526826175936,7.009727767176574
239680,9,5.68431507233072,-5.101097294621522
239768,2,-7.824767245021575,-1.432636448674256
239888,12,5.226399289402253,10.248563578791565
240058,2,-6.329623831477874,3.650676778025573
240099,2,-9.190164221492521,-0.5357681005526129
240142,11,5.973297463688142,-7.720104405217225
240179,2,-6.739054335323089,3.232494166560119
240183,12,5.793964730533845,9.871272853083557
240198,13,4.961281644138581,10.10275440520758
240218,2,-7.667635096278899,-0.07576178901677771
240312,8,8.397149430546053,-4.795468041234071
240657,11,5.96890865448404,-7.83422298126703
240714,2,-7.780411375728362,1.596700480647033
240852,2,-8.16583789702963,1.249703458018249
240953,11,5.899586545261628,-8.213868328862244
240968,9,5.941214906009919,-5.354284474186952
240983,2,-9.222901953426115,-0.5414065509367529
241028,3,9.709476815494783,6.823646357722228
241145,2,-8.31665576812338,-1.862661787800843
241150,2,-6.743911875453704,3.712605765528625
241176,8,13.290835725101717,-4.721544453434999
241238,2,-7.401965273586028,4.237614443964904
241323,2,-8.126967085567228,-2.46166152649408
241607,2,-6.813284052577727,4.176372817225402
241708,14,5.416832791599519,-4.883564183049256
241742,3,9.25674282196451,7.173063090510314
241936,11,6.506051884922273,-8.822634884648377
242068,15,5.07172905090738,-3.3015527217913214
242104,2,-4.2984644305379325,6.802754691309874
242254,13,5.053520070347077,-3.068911263279969
242348,8,13.166587220463045,-4.654000946812684
242373,2,-8.79871429320883,-2.096914121441895
242411,2,-8.683718336787932,-1.523104616932923
242719,2,-6.802236212459319,3.378015807337707
242766,2,-8.330736769405119,-2.408142277531678
242986,12,6.155979977878816,9.64580040282721
243164,2,-7.350696696010345,4.337636283106749
243206,2,-6.514736307826751,3.2894578487348016
243277,2,-8.41891635772299,-1.7738856761980597
243320,2,-4.227375639644378,6.892470172114318
243352,11,6.164586888584382,-7.769870468907411
243435,3,10.264224396976717,6.941874793238585
243437,2,-6.929141653743499,3.2655230075787958
243614,2,-8.115618361201994,-0.7270635455179755
243753,9,6.000172959598786,-5.245748707585389
243902,12,5.543789254459626,9.87571411437506
243980,14,5.307047234806306,-5.0252902000475475
244087,11,5.93067680481363,-5.419888684086854
244207,2,-8.802384985652678,-2.1832415550280158
244255,2,-8.814676893916838,-1.3756671636629645
244331,2,-9.252018583980314,0.38078098601812677
244744,11,5.033018933567292,-7.460110852055604
244834,2,-7.8084694277913504,1.72262745208258
244837,2,-8.193175924983732,-1.9543843954134528
245024,11,5.3301976788370675,-8.496354290776306
245140,11,5.970013963016755,-7.818715283207948
245196,5,11.948754655155428,-5.804911801152284
245207,2,-7.365137709346526,3.01217823333258
245283,3,11.079471932682283,6.8059452087354115
245492,3,10.0691550839274,6.407688906855529
245531,6,0.7156543004839488,-4.333731838994081
245566,2,-7.65547574874472,4.457776835627501
245799,2,-8.63374675628256,-0.2685335739780013
246391,3,10.304086076053865,6.486030867762511
246534,12,6.140079366001374,9.663928797907776
246677,2,-7.263870848384612,4.3253496200513295
246702,2,-8.349738730159514,1.3336097509335931
247002,3,10.348427163395174,6.559772780604308
247038,2,-8.066800726619475,-0.8959831088114325
247104,2,-8.302796972957365,-0.8862730353403632
247439,1,-4.091401232448333,7.071184924311583
247472,2,-7.174965037074798,4.308061412043517
247523,1,-3.919783247676604,7.19342069930548
247654,6,0.5640016067354747,-4.628853985600526
247686,2,-8.522940291133635,-0.4911486297178809
247735,2,-6.364942206111663,3.5085435420941766
247861,8,12.096649514469393,-4.636664578251893
247886,2,-8.864514960017912,-2.046154686741883
247980,2,-6.644318712917083,3.3251588851880487
248007,9,5.671879636081941,-5.074238488011415
248119,8,12.824348794254549,-4.4377471893358775
248137,7,13.095826493534334,-5.111724087529237
248154,11,4.956247674259431,-8.774462887578064
248212,3,9.930573807987459,6.26267175979132
248227,2,-8.096669806209318,-2.5409635990191046
248473,9,5.942880498203523,-5.392050930790956
248516,11,6.581824170383698,-8.8235256164599
248548,2,-8.18732227202963,-0.08784929060226127
248581,2,-6.927649153438323,2.2975283176373895
248661,2,-7.1202818286092215,3.746313861079162
248705,2,-8.374929083553068,-0.34245453172212287
248848,12,6.011198388370759,10.463032534785217
248883,1,6.020234452518708,10.873409083552307
249243,8,5.550773011478669,-4.882415005497987
249253,3,8.646219598087557,5.895705512232726
249316,2,-8.28737224456381,-0.8821278899241034
249385,2,-6.922071589198821,4.283071330256408
249401,12,5.047757016453034,10.182226947016662
249461,14,4.977439748081452,-5.185946175389344
249538,7,13.394455300602205,-5.877870270543153
249615,3,10.827473984989412,6.453939250178283
249786,2,-8.830412520137541,-1.1133646457720343
249969,2,-7.077673090663665,-0.4523835717964713
250078,2,-8.925576819148771,-0.36321381621843024
250255,2,-9.05012096282553,-0.6827986031103674
250384,2,-8.829679144588225,-1.1106433957148139
250723,6,4.766363965305573,-6.108519264988954
250758,12,5.2537864315836496,10.307560733027405
250830,2,-8.26569713470053,-0.8109950511980597
250900,2,-8.030466688838713,-2.5126106231737677
250933,2,-8.137226237025969,-1.0649951189089362
251077,2,-8.570441855159514,-0.9418486445475165
251195,1,-3.841339005199187,7.5674455673169545
251479,5,12.836471902164705,-5.092905232243592
251538,12,5.79545198563028,9.761452487177795
251579,12,5.158722268375642,10.20700531310553
251701,9,5.781819688114411,-5.334906288914735
251743,11,6.102488385471589,-7.862892815403993
251752,2,-8.862512243953459,-1.0425703614283148
251788,2,-8.099958075252287,1.6172874481152948
251982,12,5.745752679142243,9.91240959472174
252072,2,-6.945671690669768,4.330721667475646
252086,11,5.981621609958894,-7.879040905766542
252099,11,5.980735646518952,-7.665818402104432
252105,2,-6.500445498195403,3.9420507461499628
252253,3,9.907824860843904,6.304007819361632
252272,2,-8.814508093562834,0.06251247829908685
252375,2,-8.201557768550627,-2.3957180469561163
252417,2,-6.95930875655722,2.684027722544616
252793,6,0.5327890980570384,-4.574752041630799
252889,2,-8.132391108241789,-1.5342031209993903
253126,12,5.9863890278666085,9.779733470148987
253164,2,-8.402019156184904,0.37261663980001763
253462,6,0.5600569117395946,-4.630785176091249
253743,11,5.946678029331452,-7.705148884587342
253776,2,-8.120655668941252,-1.7279657810259406
253796,14,5.43007169845987,-5.147819706730897
253800,2,-8.160656107631437,-0.2058247052164544
253813,7,13.424561845096834,-5.730440804295594
253912,2,-8.171841276851408,-0.6399783282805029
254030,12,6.142685281070954,9.639931491084045
254495,2,-9.211978567805998,-0.5748230903673712
254675,7,13.331334458622225,-5.743667313389833
254691,2,-8.122460974422209,-0.2702769502330367
254735,3,11.025509225162752,6.920472434229796
254780,12,5.5306981671183175,10.06749992675299
254899,2,-5.877686632838958,-1.0248313038874213
254951,2,-9.309385908809416,-0.16341062777524634
254994,2,-8.224018706050627,-1.5554491966295783
255018,2,-6.460706843105071,3.4372430355023798
255072,11,6.4678343403666085,-8.739580342106873
255252,8,13.054849969181307,-4.538364598088319
255257,2,-6.58632816192221,3.987804701991027
255340,11,6.613534795078523,-8.7423488586474
255357,8,12.949553834232576,-4.523092457585389
255485,14,4.988571988376862,-5.078609654240663
255538,12,5.87544523361612,10.212557604975647
255589,2,-8.987684859004728,-1.1029620259333197
255597,2,-8.739664686885588,-1.9358945577669684
255778,3,10.838620530399568,6.7231634170484
255823,2,-8.423721922603361,0.8349231988858636
255916,2,-7.856442583766692,-2.1763064353991095
256036,3,10.395702706608065,6.533709815211242
256038,12,6.24148117187906,9.561343959040588
256040,2,-9.030806196895353,-1.6789341657686774
256121,11,5.010991441044099,-8.698702046208435
256182,2,-8.22975791808676,-2.1729239910173956
256201,2,-8.295587195125334,-2.269308754735047
256287,3,9.209511147770174,6.8401129753064565
256395,8,13.259817467960604,-5.011284062199647
256566,7,13.424886094364412,-4.811806389622743
256580,8,12.101135598453768,-4.635027119450624
256651,2,-8.994499815669768,-1.2290753810930792
256665,2,-6.4142433535726004,3.793998530573791
256672,11,6.591991769108064,-8.842928120427185
256711,3,9.939298020633943,7.133195212550109
256791,2,-6.391454352107757,3.3698618919324335
256796,3,10.427948342594393,6.741806319422667
256812,8,12.050814973148592,-4.679683872990663
256845,2,-8.173916949001066,-1.038255640797669
256921,2,-8.696414602962248,-1.2787947147417609
256974,2,-7.99537242766928,-1.1559437006044928
256990,15,5.1367372143595285,-3.328362652592713
257015,2,-8.463670386043303,-1.5281831710863654
257138,3,10.989413605961092,6.700849345393126
257195,2,-8.066211832729094,-0.7908003418970648
257284,5,5.980864869388825,-5.044062325291688
257317,8,12.512864457401522,-4.523440071873719
257327,2,-8.621662749019377,-0.5642770319510046
257349,6,7.271598206791169,-4.647378632359559
257535,2,-8.570397032466643,-0.6543662040758673
257601,2,-8.958036078181975,-0.29598675810580893
257622,2,-8.379190100398771,-0.5992589979696814
257675,2,-8.858428610530607,-1.39634866409784
257844,2,-8.909815443721525,-0.9477610080767218
257963,2,-8.801284445491545,-1.7484691827822272
258002,3,9.592404710087068,6.899611762232726
258006,11,6.576464520725495,-8.8132717102099
258023,2,-6.361011637416595,-0.37843919687753363
258124,3,9.682207452091463,6.983012965388244
258501,2,-8.411944044795744,-1.8481336324739996
258655,1,-3.7865396868855883,7.307358554072326
258660,12,5.900423871311433,10.74667530364508
258975,11,6.336323605808503,-8.242716976933533
259079,9,5.636907922062165,-5.1304304092455455
259103,2,-7.911872996059173,1.7659161598157342
259235,8,12.971476899418123,-4.5473992317247935
259367,2,-8.518959654536955,-0.11249396347289725
259515,2,-8.047377241817228,-2.5967895477343146
259521,12,6.062375890049226,9.641956141657776
259648,2,-9.242653502193205,0.3298753411244805
259868,2,-6.644542826381438,3.305641940302795
259933,11,6.278052197727448,-8.096245476536804
260071,15,5.088066922458894,-3.153140255742127
260128,3,10.83516250732828,7.00643806762213
260262,3,10.446935998234041,6.8485296279859
260316,1,-3.828800810542815,7.219809344477599
260383,2,-7.128806246486419,4.253827861018126
260558,11,6.523485051426179,-8.265984722905213
260944,8,5.993357526096589,10.850712588496155
261023,8,12.935262070926912,-4.513644882969911
261034,2,-8.058598173824064,-0.74072361879831
261038,7,13.29887806061197,-5.669264981083924
261065,2,-8.279006613460295,0.130779466099685
261093,2,-8.187213076320402,1.6207638294171747
261393,4,11.029390679630525,-4.3170382469225475
261478,1,-4.0926796328694754,7.067345431513732
261516,7,13.427084313663729,-5.466390320591981
261538,8,12.796510087284334,-4.37524909668451
261641,13,5.106614457401521,10.059263995356506
261740,4,11.149935113224275,-4.56497831039911
262031,12,5.568865166935212,9.816406062312073
262087,2,-8.603321684566252,-0.49903396659379645
262236,2,-7.0718151461751395,-1.3212546794939581
262318,2,-8.947035444942228,1.3923314125012811
262611,11,5.474956856998689,-8.599159428410584
262705,2,-6.758032454219573,3.1059463531445917
262871,11,5.101111279758698,-7.710580059819276
262921,13,5.13571773651529,-3.291525313191468
263162,2,-8.719863547054045,-1.8294960945177619
263178,12,5.608076440128571,9.924676707453674
263285,12,5.84390865448404,9.843193820185608
263474,12,5.5920642483561105,9.809570124812073
263484,2,-8.830563200679533,-2.1925776689577643
263542,3,10.908487664493807,6.597269347376769
263620,6,4.752319680485017,-5.973707386784608
263710,2,-6.707445276942962,4.140767386622374
263872,2,-7.630972517696136,-0.7878558128405158
263901,2,-6.8526917826802665,2.8237779647778924
264257,1,-3.8285411727101732,7.571060469813292
264324,11,4.77629505279947,-6.598056980900819
264379,11,5.633954869541413,-7.9596869438219615
264380,2,-8.204247130122893,1.3308576852750238
264442,1,-3.839313639369719,7.586441329188292
264524,2,-7.870264185634368,-1.4948681085634772
264583,3,10.501219140323885,7.039465239710753
264685,3,9.888222085270174,6.292377761073058
264853,2,-7.757339609828704,1.6400814563702997
264880,6,0.5657489765017101,-4.641571232609803
264915,8,12.827330933841951,-4.373242565922792
265031,2,-9.190628660884611,-0.6106856554079596
265050,11,6.5003636944620675,-8.813706585698181
265493,3,9.657589303287752,6.520806601710265
265527,1,-3.8681541812093188,7.472569277949279
265605,6,1.1142037976114818,-4.851729103856141
265610,2,-7.951676977840179,1.6047140867185052
265613,12,5.231607304844148,10.04529934234137
265794,15,4.962591038975007,-3.042220303349549
265810,2,-7.8093263041646415,-2.1379349916506354
265926,2,-7.879546774593108,1.5905900508832391
265960,11,5.386093961033112,-9.135512539677674
266028,2,-8.436766279903166,-1.087286540799195
266078,2,-7.750621927943938,2.0745132476758417
266082,2,-3.824461115566008,7.15991764373297
266105,12,5.779721127781159,9.713646701044983
266304,11,5.423344956669099,-7.873337933354432
266378,3,10.785491334232576,7.027109435267394
266416,8,13.321871148380525,-4.682051369481141
266452,12,5.486561642917878,9.493738940424866
266490,2,-6.579628123012298,3.224388650126403
266616,2,-8.716148985591643,0.17131098217481927
266861,2,-8.361871374812834,0.5537743479680475
267230,2,-7.8277260195882254,-0.03319632404332801
267547,6,4.752930985721833,-5.950677582554872
267571,2,-8.767309797969572,-1.6817917316484992
267627,11,6.371866093906648,-8.8366453140307
267758,2,-6.603685511317962,3.4352403194379266
267830,2,-8.835492743221037,-1.622112938695008
267842,14,5.299235688480622,-5.075371453099305
267890,12,5.98801790359903,9.698092272944397
267978,2,-7.5152379405171805,2.973336985773986
268000,12,5.300073491367585,10.185848048396057
268313,1,6.022590981754548,10.863470843501037
268520,2,-7.722486628261321,-0.16661185168510123
268629,14,4.90618835571695,-5.038462826542909
268737,2,-6.903609884944671,3.303682616419738
268742,2,-8.156664503780119,-0.6706540673304144
268793,3,10.295166360172518,7.041634371943419
269195,3,10.111572610172518,6.484904101557677
269617,9,5.853690491947419,-5.158536145024354
269800,7,13.46818195465494,-5.018144795231874
269944,12,6.09226881149698,9.68584709472174
269949,2,-7.686306132045501,-2.4685542076159064
269967,3,9.656937943729647,6.552183440394347
269982,4,11.03075061920572,-4.852432438664491
270081,2,-8.151959551540129,-0.008001291685158451
270202,12,6.103211270603425,10.01179104156012
270203,2,-8.444731367793791,0.8368393690061029
270222,7,13.474647866520174,-4.949403473668153
270563,12,4.9400538075296945,10.140347293085998
270879,6,6.121949063572175,-5.16752261810785
270968,2,-6.576397074428313,3.463299086756652
271091,8,12.753896104130037,-4.52951163940912
271140,6,0.6983780730097362,-4.7066070526171275
271267,3,11.006131516727693,6.699312499232238
271272,9,6.0007275212137765,-5.210264870457704
271596,2,-9.19937290069174,-0.4966087132025306
271746,2,-9.149469031062834,-0.6351645975637976
271805,12,5.240484582218415,10.237588694758362
271867,3,10.180633889469393,6.75985079116339
271933,2,-7.867409838405364,1.3712503225278314
271960,12,5.890520440372712,9.762640765376037
272031,11,5.355872021946198,-9.05242080383783
272080,3,9.237139092716463,6.529967120356505
272220,2,-8.070581568446867,-1.5849660127687994
272282,2,-8.103733195033781,-0.9627609937716071
272996,2,-8.379427565303557,-0.20228719807078882
273086,1,-3.795727623668425,7.188342383570617
273278,14,5.470615731510407,-5.473376461796815
273599,2,-8.175073755946867,-1.7439366071749274
273655,12,5.923287736210114,9.77493458098883
273803,14,5.429401265415437,-4.901074120335633
273930,2,-7.972981585231536,-2.5588893383074347
274062,2,-8.801536215511076,-0.46660442047601386
274293,3,10.276970254215486,6.921774676508849
274327,2,-6.594682348933929,3.642756035990661
274539,12,6.064962731632478,9.70452671355719
274660,13,5.211964474949128,-4.970273682408387
274698,2,-8.608861578670256,-1.509434053235108
274788,8,12.929046975406893,-4.502735325627381
274789,3,10.237669335636385,6.491964152522033
275039,2,-8.701440466609709,-0.2771729543138091
275100,11,6.069607125553376,-8.27548045807367
275221,12,5.932235108646638,9.750297358698791
275376,3,7.1282557118265695,5.3141754180859975
275442,2,-7.887180460658782,4.048678687281554
275482,7,13.16122280243326,-5.794736096196229
275515,2,-8.46704639312338,0.5739570767354425
275621,2,-6.540191305843108,3.3074882537793573
275671,2,-6.688704622951263,-1.1764754145670477
275691,2,-7.566222323146575,-1.30374772243982
275872,11,6.605849133762605,-8.831983753972107
276148,7,13.449163781437166,-4.979428955845887
276170,1,-3.954397810664885,7.2553985626172475
276204,1,-3.928697003093474,7.464785865015929
276211,2,-8.120925558772795,0.3082634121846612
276246,5,7.222863541874177,-4.698185631566102
276248,3,9.819030152591951,6.859257987208312
276347,2,-6.509872568813079,3.8275759727429803
276385,2,-7.583355082240813,-0.822243222527558
276398,2,-8.596667898860685,-0.9822170823145453
276573,2,-8.970567358699553,-0.10536734902148887
276634,2,-6.3559972178609305,3.6575630218457635
276635,4,11.010509835514315,-4.8677961319017955
276658,11,6.531924592289216,-8.84887904816156
276807,2,-8.830952299800627,-1.7227323740053717
276810,7,13.299579964908846,-4.797772118382508
276940,6,7.279626714023835,-4.652586647801454
277257,2,-8.350908888545744,-0.39458925419336005
277369,8,12.96316372040201,-4.508207985692079
277504,14,5.037243233951814,-5.056216904454286
277725,8,12.860053406986482,-4.9793612449694225
277746,2,-6.572160853114837,3.429639628596252
277817,12,6.206737386020905,9.584267428584045
277838,2,-8.60074008819174,0.5164311439465936
277883,2,-8.572376860347502,0.07467358417028741
278025,11,6.625543938907868,-8.8406736343432
278039,2,-6.81726659652304,2.8260949165296014
278062,5,12.135102616581209,-5.854747483067567
278096,2,-7.03900207397055,4.067663005061095
278327,2,-4.315505636897796,6.773937037653869
278371,2,-7.8629156481893,-1.5345930545855109
278430,12,4.973470078739411,10.161281398005432
278597,2,-7.694462431636565,1.5903826267194208
278666,2,-8.273834837642424,-2.3714336841631476
278764,12,5.889623509678132,10.463341525263733
278768,6,1.1080610621302196,-4.837023922734315
278802,1,-3.799420012202971,7.231193831629699
279064,2,-8.087945116725676,-0.5509274094629828
279082,2,-6.779425276485198,4.044956973261779
279105,14,5.366807328495271,-4.923264691166932
279162,3,9.202943192753084,7.164505770869201
279321,6,0.5481675732462474,-4.5928303688097545
279662,2,-8.113666666713469,-0.8657142012644354
279690,2,-6.574755800929778,3.020892670817321
279751,2,-7.794953001704925,1.9038441688489374
279786,12,5.119239198002107,10.243160060114807
279859,2,-4.310742510524505,6.789104273981994
280007,2,-8.096415652003996,-2.499195763402039
280139,12,5.378363000187165,10.002143672175354
280143,3,9.39820896271158,6.312819770045226
280187,3,10.982205735477693,6.945372393794005
280772,12,6.156799660953767,9.617143443293518
280895,1,-3.966937674251311,7.197773745722716
280998,2,-7.153145445552581,3.594434550471252
281019,9,5.902048932346589,-5.395845124058778
281115,7,13.529093133243807,-4.968712040715272
281171,2,-8.396345747676603,-2.226941057972962
281195,3,9.562226640018709,6.240825942225402
281249,2,-8.700512541499846,-1.818228194050843
281322,2,-8.035675657954924,-2.4268488376665656
281477,12,6.046336995395905,10.227676203913635
281495,3,10.884314881595857,6.487887671656554
281546,2,-8.72977126952719,0.12280966944212274
281653,2,-7.757692469325774,-2.234420010380799
281824,2,-9.042103422847502,1.4581463844251092
281857,2,-7.51795543548178,2.7893729717206415
281926,8,12.012670861515291,-4.697730728917176
282251,8,11.989457474979647,-4.665829369359071
282569,3,10.965543137821443,6.654237082667296
282631,2,-8.214646948543303,-1.530968615346009
282783,3,9.518191682132967,6.2149298698377065
282976,2,-8.84267295714926,-1.244709202580506
282998,8,12.514279710087068,-4.511540123753602
283036,2,-8.595536841121428,-2.0904340236712042
283038,2,-7.747499121394866,-1.1766529171991889
283243,2,-6.669207228389495,3.6864183456372674
283465,2,-8.883582724300139,0.016657283968871395
283503,11,5.0350974667398996,-8.895380207829529
283506,3,9.233847008976229,5.85087280578131
283565,4,11.168020592960604,-4.585904785924012
283650,12,6.221581803592927,9.582060626215881
283875,11,5.38387619141031,-9.1486627548266
283898,5,11.943329201969393,-5.8019110649157115
283966,3,10.214599000248201,6.799512198634093
284227,1,-4.091442955699676,7.0722907096814565
284289,12,5.876933442386872,10.711762240595764
284339,7,13.336889611515291,-5.574145504765565
284533,7,13.208340035709627,-5.055434414677674
284537,2,-6.993749750819915,3.8639538795422967
284649,2,-6.679368628230804,2.7257066280316766
284668,15,5.098649846348054,-3.270254799656922
284686,7,13.357630120548494,-5.321089932255799
284747,3,11.08397327545572,6.807343772120421
284770,2,-8.045289171901457,-2.3082620590258185
285023,8,13.083835946354158,-4.6214730232287
285116,8,12.806790696415193,-4.566428372197206
285144,2,-9.088760031429045,0.00358644730562524
285235,2,-7.358103884425872,-0.8527647941637579
285321,8,12.971307145389803,-4.6139180152941295
285492,2,-8.732453001704924,0.3678308040570672
285546,2,-4.30679239150595,6.786821177668517
285718,9,5.710912095340974,-5.111010262303407
285725,2,-7.196890963283294,2.8603263408612665
285965,2,-8.467663420406096,-2.2108897655535285
286028,2,-6.4496742617757254,3.5945294410657342
286237,2,-8.161250246730559,-2.454811283879334
286435,14,5.043387280735261,-5.484677025609071
286512,12,5.15834318283487,10.252015879816955
286775,9,5.774093972477204,-5.355792710118348
287174,7,13.432288514408357,-4.7793514221239635
287231,7,13.391815530094393,-4.77702493362909
287312,2,-8.975842131343596,-0.24755602844839736
287341,2,-5.879350317683929,-1.0277577131319586
287425,3,10.374986993107088,6.535759738154357
287800,2,-7.8382641207845145,-2.314524123005921
287936,7,13.509541856083162,-5.022773453526551
287976,15,5.0445531475870675,-3.0767843215990607
287981,1,-3.794963730540984,7.315372279353087
288038,2,-8.372113836971037,1.1450430662106927
288180,2,-9.112431181636564,1.55978827781195
288408,2,-7.964386595454925,0.2230117828320916
288487,2,-8.072367323604338,0.33187275237554864
288510,11,4.771696435245759,-6.5597750633287975
288580,8,12.865308152469881,-4.390059181981141
288675,5,11.950659142765291,-5.727765747838075
288720,2,-7.3822046649129325,3.0141916782330926
289166,11,6.079348908695466,-7.65922183685785
289548,8,5.7980860340921945,-5.156994053654725
289572,11,6.023300515445954,-8.466774174504334
289805,12,5.768410073551423,9.960539630122131
289818,2,-8.789221419063322,-1.361563393406922
289828,7,13.126494752201326,-4.846043297581727
289981,13,5.169964658054597,-4.956146427922303
290102,8,12.860617982181795,-4.410308548741395
290167,6,0.5990289318888256,-4.664472290806825
290199,2,-6.742825640407317,3.3725970298718866
290223,2,-8.672369612422697,-2.307526299290711
290243,7,13.533884393009432,-4.998542019658143
290288,11,6.482528554233796,-8.750370213322693
290416,2,-4.122566355434173,7.029190829462951
290610,2,-8.398245466914885,0.0983218163918908
290655,2,-7.031690729823821,-1.32237405472284
290800,8,12.881096230777986,-4.543591210179383
290956,5,12.714562760624178,-5.641669461064393
291146,2,-6.491244448390716,3.480669787592834
291173,3,10.246725426944979,6.813760569758361
291199,2,-8.040181769099943,1.5776415378522333
291237,2,-7.794103754726165,4.295370867915099
291257,7,12.892947541507967,-4.636851021580751
291315,2,-9.215222014156096,-0.5392505615282599
291665,3,11.113274918827303,6.9060428649854115
291801,2,-6.49967683669638,3.708600810236877
291909,6,0.7432067263453075,-4.739425846867616
291989,4,11.154459344181307,-4.567867943577821
291996,12,5.008768903049714,10.19647007293219
292021,2,-8.854095114436857,-1.3770776479769293
292066,2,-8.873950613704435,-2.0525524108934943
292243,1,6.001759873661286,10.838757327265686
292274,3,10.974809037479647,6.955925276942199
292286,2,-8.206512583461516,-1.6929041832018439
292512,2,-6.77942479964804,3.347589543528503
292523,4,-9.078676832881682,-0.5018564253378455
292659,2,-7.557320727077239,-1.231749841504151
292692,2,-7.074111117091888,3.5605590850781854
292714,3,10.530596123966463,7.065496733851378
292896,2,-8.046396387782805,-2.4604181736040656
292924,2,-6.931486262050384,3.898294261164611
292932,2,-8.193929804530852,-0.9910892336893622
293086,5,7.20128809097696,-4.712002941899354
