FSC-A,FSC-H,SSC-A,AARD-A :: Dead,APC-H7-A :: HLA-DR,Ax488-A :: p-ERK1_2,Ax647-A :: Blank,Ax700-A :: CD3,PE-A :: Perforin,PE-Cy5-A :: CD38,PE-Cy7-A :: IFNg,PE-TxRed-A :: CD4,PacBlue-A :: CD8,Time,Comp-AARD-A :: Dead,Comp-APC-H7-A :: HLA-DR,Comp-Ax488-A :: p-ERK1_2,Comp-Ax700-A :: CD3,Comp-PE-A :: Perforin,Comp-PE-Cy5-A :: CD38,Comp-PE-Cy7-A :: IFNg,Comp-PE-TxRed-A :: CD4,Comp-PacBlue-A :: CD8,EventNumberDP
495,423,207,464,573,536,267,374,788,648,847,625,277,0,454,305,530,297,784,554,846,76,228,57
451,400,120,607,596,500,246,519,421,455,800,217,713,0,412,498,497,506,315,435,797,134,712,58
284,234,174,458,798,504,282,486,359,583,703,204,309,0,445,798,504,313,346,571,102,167,274,59
485,425,109,417,479,509,257,596,468,621,456,531,274,0,402,257,509,591,285,550,306,530,245,60
394,343,144,553,502,519,258,614,341,545,455,245,628,0,430,268,518,610,314,532,347,228,626,61
470,420,81,371,487,453,298,586,462,695,512,512,148,0,369,308,452,565,287,673,316,510,122,62
310,279,98,402,521,528,259,637,546,661,525,625,272,0,384,241,527,634,269,528,400,625,250,63
404,354,159,589,561,518,252,631,366,411,720,198,685,0,426,313,516,629,310,382,715,156,683,64
441,388,113,446,511,443,246,537,544,624,544,612,225,0,442,440,442,535,319,335,472,611,170,65
1023,695,405,522,841,614,300,521,408,542,751,268,359,0,510,840,614,333,392,508,221,215,309,66
836,442,224,588,784,568,268,610,374,473,704,189,639,0,508,780,567,587,366,440,467,140,635,67
387,351,81,371,487,454,294,592,495,701,526,562,247,0,356,288,453,573,267,667,357,561,230,68
257,218,154,445,821,536,251,472,336,370,737,170,243,0,437,821,536,269,330,293,434,140,199,69
513,460,87,391,508,469,300,601,493,688,519,544,241,0,378,327,468,587,313,655,342,542,217,70
440,388,110,407,518,499,245,627,519,622,493,594,260,0,393,276,498,626,277,435,356,594,234,71
511,453,134,419,516,499,307,656,506,704,533,564,249,0,409,144,498,647,300,671,363,562,215,72
547,486,137,657,600,485,260,591,689,580,815,513,768,0,478,426,478,583,682,507,812,199,767,73
308,258,183,486,400,442,276,381,789,668,707,633,491,0,433,232,429,315,788,592,701,245,484,74
274,255,392,843,580,447,329,465,413,493,534,395,654,0,843,567,425,447,348,396,418,380,373,75
1023,496,729,737,775,644,320,698,751,630,877,595,839,0,627,741,641,690,743,525,865,321,837,76
379,337,137,442,576,516,271,694,550,662,534,610,260,0,433,182,515,692,359,556,367,608,218,77
555,477,201,440,448,571,242,566,563,641,535,641,259,0,427,251,570,566,281,253,473,641,219,78
470,411,127,413,702,504,250,376,338,408,619,150,207,0,405,701,504,292,336,390,367,120,170,79
440,375,146,424,377,563,247,470,488,557,442,545,234,0,411,285,562,470,317,260,379,544,196,80
407,356,106,376,492,479,257,594,476,619,485,519,230,0,364,300,478,588,330,556,364,515,210,81
247,216,294,418,363,319,242,454,518,572,430,565,163,0,419,282,317,454,371,249,357,562,115,82
463,413,81,345,452,438,273,525,476,654,466,531,175,0,338,346,437,503,300,611,289,529,159,83
520,445,154,433,445,581,244,553,492,572,470,558,242,0,420,281,581,552,296,283,395,557,202,84
405,357,83,399,437,489,260,521,470,608,427,532,218,0,389,325,488,512,289,520,283,531,187,85
414,367,121,412,506,500,257,611,545,639,525,613,254,0,400,286,499,609,320,456,431,612,224,86
483,423,110,414,534,529,256,630,520,607,508,583,299,0,394,327,528,630,322,381,392,582,277,87
314,282,164,627,551,395,243,553,476,374,796,264,739,0,417,268,388,549,413,321,795,141,738,88
465,392,250,517,446,558,298,364,583,658,714,377,299,0,511,309,557,242,572,650,707,150,215,89
382,340,96,410,489,490,256,612,466,614,489,535,260,0,396,233,489,608,270,530,385,535,232,90
467,417,84,388,539,483,282,653,536,691,532,601,236,1,376,243,482,646,313,633,354,599,212,91
409,345,500,586,526,455,260,360,431,442,512,278,445,1,577,517,453,337,416,402,440,219,393,92
540,477,168,515,458,541,321,418,748,712,751,575,571,1,415,234,537,256,746,690,744,80,568,93
261,218,98,456,725,487,291,454,342,631,654,199,272,1,447,723,487,315,313,626,415,172,225,94
277,222,165,426,474,387,353,499,805,761,719,652,403,1,386,285,365,344,804,735,700,237,394,95
500,433,198,479,490,549,263,327,493,543,789,306,265,1,471,232,548,274,437,526,789,189,201,96
452,394,97,441,361,519,240,459,493,563,625,531,233,1,433,218,518,456,343,363,619,527,184,97
372,333,88,412,581,441,267,660,536,667,528,608,192,1,409,428,438,656,287,572,294,608,153,98
288,239,139,436,328,537,250,309,776,609,636,617,450,1,371,249,533,292,776,417,630,227,445,99
456,401,96,412,467,479,287,564,486,671,501,549,248,1,401,309,478,547,281,628,350,549,216,100
