"Eukaryotic lineages","Latitude","Longitude","measurement","environmental_parameter"
"Dinophyceae_Heterocapsa_01_rotundata",-0.126022946,-0.103425974,-0.22772843,"Temperature"
"Ciliophora_Strombidinopsis+acuminata",-0.223668786,-0.296692327,0.13733953,"Temperature"
"Ciliophora_Spirotontonia+turbinata",0.24240825,0.233614874,0.272073947,"Temperature"
"Ascomycota_Hortaea+werneckii",-0.316315426,-0.327353497,-0.247265118,"Temperature"
"Bacillariophyta_Thalassiosira+weissflogii",-0.249848819,-0.324917688,0.122291878,"Temperature"
"Ciliophora_Undella+hyalina",-0.076492689,-0.036653958,-0.263268517,"Temperature"
"Haptophyta_Prymnesium+palpebrale",0.045626979,0.117831161,-0.302332961,"Temperature"
"Ascomycota_Candida+stellata",0.145796132,0.204586683,-0.143091147,"Temperature"
"Metazoa_Rhinebothrium+maccallumi",-0.251557493,-0.324089627,0.108528159,"Temperature"
"Bacillariophyta_Grammatophora",-0.285433743,-0.367506332,0.122055859,"Temperature"
"Ciliophora_Laboea+strobila",-0.152857542,-0.214064403,0.147957899,"Temperature"
"Metazoa_Eucestoda",-0.185383812,-0.236050345,0.066645319,"Temperature"
"Discosea_Vannella+sp.",-0.199115935,-0.194879651,-0.209187255,"Temperature"
"Metazoa_Acartia+longiremis",0.153491717,0.099680095,0.403204923,"Temperature"
"Basidiomycota_Psathyrella+candolleana",0.082286221,0.141385822,-0.204824912,"Temperature"
"MAST-4-6-7-8-9-10-11_MAST-7A+sp.",-0.179324091,-0.17620314,-0.185071147,"Temperature"
"Bacillariophyta_Rhizosolenia+shrubsolei",0.43821865,0.483903076,0.197077279,"Temperature"
"Pirsonia_Pirsonia+verrucosa",0.24345773,0.244560686,0.225698671,"Temperature"
"Basidiomycota_Rhodosporidium+toruloides",-0.222434741,-0.213920745,-0.251786958,"Temperature"
"Dinophyceae_Karlodinium_06_micrum",-0.125943309,-0.215431877,0.308869103,"Temperature"
"Metazoa_Metridia",-0.187417969,-0.162988162,-0.294749637,"Temperature"
"Metazoa_Calliopaea+bellula",0.094639955,0.148638573,-0.168687445,"Temperature"
"MAST-4-6-7-8-9-10-11_MAST-11_X+sp.",0.328498253,0.319820395,0.353198069,"Temperature"
"Metazoa_Creseis+clava",0.381921409,0.385865456,0.343465264,"Temperature"
"Metazoa_Pelagia+noctiluca",0.381938074,0.380489877,0.369292234,"Temperature"
"Ciliophora_Uronema+marinum",0.35549378,0.355991194,0.334890365,"Temperature"
"Dinophyceae_Gymnodiniales_XX+sp.",-0.184986069,-0.278882832,0.273953634,"Temperature"
"RAD-B_RAD-B-Group-IV_X+sp.",-0.332692977,-0.336172564,-0.298983496,"Temperature"
"Metazoa_Oithona+sp.",0.000209201,-0.075761053,0.363846734,"Temperature"
"Acantharea_Amphibelone+anomala",-0.200594199,-0.298948376,0.280481959,"Temperature"
"Pyramimonadales_Pyramimonas+disomata",0.183001878,0.2574877,-0.182921396,"Temperature"
"Collodaria_Collozoum+amoeboides",-0.125358618,-0.100127354,-0.239707767,"Temperature"
"Pyramimonadales_Pyramimonadales_XX",0.14869845,0.189713057,-0.055249154,"Temperature"
"Prasino-Clade-7_Prasino-Clade-7B1_X+sp.",-0.402446953,-0.509707544,0.131608578,"Temperature"
"Chlorarachnea_Bigelowiella+longifila",0.209338938,0.273235671,-0.10724737,"Temperature"
"MALV-II_MALV-II-Clade-7_X+sp.",-0.2031575,-0.168212379,-0.360016224,"Temperature"
"Collodaria_Collodaria",-0.112303994,-0.185941422,0.245934324,"Temperature"
"Choanoflagellida_Monosigidae_Group_B_X+sp.",0.237264354,0.296669002,-0.059251045,"Temperature"
"Dinophyceae_Dinophysiaceae",0.18003858,0.235457364,-0.094464252,"Temperature"
"Pyramimonadales_Pyramimonas+sp.",0.20173548,0.277718384,-0.172314185,"Temperature"
"Ciliophora_Laboea",-0.215709954,-0.289920423,0.15057189,"Temperature"
"Dinophyceae_Gyrodinium_05",-0.137027415,-0.198705962,0.165234415,"Temperature"
"Bicoecea_Bicoecea_XXX+sp.",-0.119509099,-0.065940658,-0.369800192,"Temperature"
"Dinophyceae_Gonyaulax_04_sp.",0.398405774,0.392388237,0.406787955,"Temperature"
"Metazoa_Megalocercus+huxleyi",0.164306638,0.130802851,0.316257573,"Temperature"
"Metazoa_Pantachogon+haeckeli",0.126874255,0.196786643,-0.214280204,"Temperature"
"Ciliophora_Mesodiniidae",-0.161435152,-0.150814937,-0.203996051,"Temperature"
"Metazoa_Lilyopsis",0.234361603,0.224510758,0.269501574,"Temperature"
"Heterolobosea_Tetramitus+sp.",0.202123314,0.206224699,0.1721304,"Temperature"
"MAST-4-6-7-8-9-10-11_MAST-4C+sp.",0.230237067,0.186146625,0.429483783,"Temperature"
"Bacillariophyta_Opephora+guenter-grassii",-0.319176365,-0.388615519,0.029570164,"Temperature"
"Mamiellophyceae_Dolichomastix+tenuilepis",0.174374384,0.241645184,-0.15657037,"Temperature"
"Basidiomycota_Microbotryomycetes_X+sp.",-0.212959452,-0.206435379,-0.233272159,"Temperature"
"Other_Incertae_Sedis_Eukaryota_Bigelowiella-nucleomorph+natans",0.218796105,0.280449842,-0.087538378,"Temperature"
"Haptophyta_Prymnesium+pigrum",0.472751099,0.521744712,0.213999464,"Temperature"
"MAST-4-6-7-8-9-10-11_MAST-7_X+sp.",0.188301023,0.161721232,0.305878797,"Temperature"
"Metazoa_Nephasoma+pellucidum",0.092883846,0.143753332,-0.155375263,"Temperature"
"Metazoa_Anthozoa",0.136562845,0.186781538,-0.110820064,"Temperature"
"Haptophyta_Phaeocystis+cordata",0.12020292,0.176754481,-0.156655052,"Temperature"
"Metazoa_Copepoda",-0.138109822,-0.083613561,-0.39188867,"Temperature"
"Ciliophora_Choreotrichia-1_X+sp.",-0.256930303,-0.274417738,-0.160052749,"Temperature"
"MALV-II_MALV-II-Clade-5_X+sp.",-0.306848564,-0.326178126,-0.198594482,"Temperature"
"Ciliophora_Tintinnidae",-0.299516395,-0.391468485,0.15598547,"Temperature"
"Metazoa_Nanomia+bijuga",-0.230267369,-0.306614151,0.146986605,"Temperature"
"Pyramimonadales_Cymbomonas+tetramitiformis",0.255620242,0.313468391,-0.034385555,"Temperature"
"Other_Cercozoa_Protaspa+sp.",0.01444453,-0.044833019,0.297449079,"Temperature"
"Metazoa_Acartia+negligens",-0.228416839,-0.226445658,-0.226143799,"Temperature"
"Dinophyceae_Fragilidium_mexicanum",0.35236652,0.364571406,0.275883034,"Temperature"
"Metazoa_Calanoida",-0.421196071,-0.509427193,0.02273181,"Temperature"
"Ciliophora_Tintinnidium+mucicola",0.140026609,0.20297473,-0.168466047,"Temperature"
"Dinophyceae_Blastodinium_03_sp.",-0.084187017,-0.045589288,-0.264628113,"Temperature"
"MALV-II_MALV-II-Clade-4_X+sp.",0.165352331,0.161797685,0.173891549,"Temperature"
"Metazoa_Thysanoessa",-0.134879499,-0.118801211,-0.204927887,"Temperature"
"Mamiellophyceae_Micromonas",-0.119999906,-0.108729487,-0.167797099,"Temperature"
"Metazoa_Subeucalanus+mucronatus",-0.185767916,-0.27074167,0.230499932,"Temperature"
"Bacillariophyta_Rhizosolenia",0.2532316,0.244124588,0.283843785,"Temperature"
"Bacillariophyta_Cylindrotheca+closterium",-0.296288879,-0.363090101,0.038657414,"Temperature"
"Dinophyceae_Amphidinium_01",0.362557644,0.353566534,0.38701104,"Temperature"
"RAD-B_Sticholonche_X+sp.",0.214323718,0.20523642,0.246835932,"Temperature"
"Metazoa_Oikopleura+dioica",-0.204335021,-0.275019808,0.1444873,"Temperature"
"Ciliophora_Xystonella+longicauda",-0.033013796,0.023654965,-0.302578958,"Temperature"
"MALV-II_Amoebophrya+ceratii",0.335004618,0.330579313,0.339015145,"Temperature"
"MAST-4-6-7-8-9-10-11_MAST-8_X+sp.",-0.273671594,-0.251967933,-0.363532653,"Temperature"
"Jakobida_Jakoba+libera",-0.265139512,-0.321421019,0.017855161,"Temperature"
"Other_Chlorophyta_Chlorodendrales_X",0.184526358,0.25096784,-0.142969069,"Temperature"
"MAST-4-6-7-8-9-10-11_MAST-4",0.428882633,0.430983095,0.396844011,"Temperature"
"Ciliophora_Omegastrombidium+elegans",0.086346652,0.140507938,-0.177334286,"Temperature"
"Foraminifera_Neogloboquadrina+dutertrei",-0.267556393,-0.341543947,0.100316036,"Temperature"
"Bacillariophyta_Polar-centric-Mediophyceae",-0.330658157,-0.398763202,0.012290923,"Temperature"
"Ciliophora_Strombidiidae",-0.201570959,-0.186713411,-0.26235744,"Temperature"
"Dictyochophyceae_Dictyocha+fibula",-0.113456087,-0.092286888,-0.208971394,"Temperature"
"Metazoa_Parasagitta+megalophthalma",-0.133333351,-0.086385745,-0.351223746,"Temperature"
"Streptophyta_Orontium+aquaticum",0.260513785,0.326234559,-0.06742689,"Temperature"
"Bacillariophyta_Planktoniella+sol",-0.410200974,-0.512011134,0.09816234,"Temperature"
"Kinetoplastida_Neobodonid_X+sp.",-0.123813355,-0.184625703,0.173624876,"Temperature"
"Foraminifera_Hastigerina+pelagica",-0.385128893,-0.443077188,-0.088005179,"Temperature"
"Euglyphida_Paulinella+sp.",0.160429888,0.226041608,-0.161858527,"Temperature"
"Dictyochophyceae_Pedinella+sp.",0.160200002,0.228742194,-0.176103979,"Temperature"
"Picozoa_Picobiliphyta_XXXX+sp.",0.240622773,0.24561569,0.204388878,"Temperature"
"Bacillariophyta_Lithodesmium+undulatum",0.33691727,0.355357941,0.231376753,"Temperature"
"Other_Mycota_Mucoromycotina_X",0.291462945,0.326056483,0.110933157,"Temperature"
"Bacillariophyta_Raphid-pennate_X+sp.",-0.369208891,-0.461366411,0.090848716,"Temperature"
"Bacillariophyta_Haslea+spicula",-0.340346725,-0.446056446,0.183101998,"Temperature"
"Bicoecea_Bicoecaceae_X+sp.",-0.108298384,-0.185115475,0.264954759,"Temperature"
"Bacillariophyta_Thalassiosira",-0.407812112,-0.480953942,-0.036798487,"Temperature"
"Chrysophyceae-Synurophyceae_Paraphysomonas+bandaiensis",-0.322753922,-0.387238841,0.00246146,"Temperature"
"Dinophyceae_Stoeckeria_02_sp.",0.168009455,0.118768758,0.395098752,"Temperature"
"Haptophyta_Chrysochromulina+parva",0.257982775,0.320778004,-0.0558244,"Temperature"
"Ciliophora_Mesodinium+chamaeleon",0.379700222,0.384027516,0.339523445,"Temperature"
"Oomyceta_Oomyceta_XXX+sp.",0.314819723,0.328215891,0.234558538,"Temperature"
"Bacillariophyta_Fragilariopsis",-0.313642984,-0.387594139,0.05641759,"Temperature"
"Choanoflagellida_Calliacantha+sp.",0.161336515,0.226013717,-0.1565251,"Temperature"
"Bacillariophyta_Bacillariophyta_X",-0.374179256,-0.461891372,0.064854228,"Temperature"
"Streptophyta_Rehmannia+glutinosa",0.182510951,0.256950428,-0.183165321,"Temperature"
"MAST-3-12_MAST-3",0.103889632,0.061937802,0.299375921,"Temperature"
"Bacillariophyta_Raphid-pennate",-0.265486888,-0.3603322,0.202119685,"Temperature"
"Haptophyta_Prymnesiales_XX+sp.",0.368493438,0.39256263,0.234392196,"Temperature"
"Ciliophora_Oligotrichia",-0.104793881,-0.067341406,-0.278696668,"Temperature"
"Metazoa_Gaetanus+variabilis",0.105083075,0.163023886,-0.177649809,"Temperature"
"MALV-II_MALV-II-Clade-25_X+sp.",-0.177223906,-0.139708937,-0.347713111,"Temperature"
"Bacillariophyta_Thalassiosira+sp.",-0.280376705,-0.350929864,0.071713403,"Temperature"
"Labyrinthulea_Thraustochytrium+sp.",0.264094039,0.25564645,0.290992947,"Temperature"
"Metazoa_Metridia+gerlachei",-0.185757447,-0.173587929,-0.234487674,"Temperature"
"Bolidophyceae-and-relatives_Bolidomonas+mediterranea",0.0819937,0.147468512,-0.235618774,"Temperature"
"Ciliophora_Spirotontonia+taiwanica",0.190635059,0.168330421,0.287629236,"Temperature"
"Ciliophora_Amphorides+quadrilineata",0.034506084,0.094562724,-0.254736936,"Temperature"
"Metazoa_Candacia+truncata",0.17971697,0.19134055,0.114865961,"Temperature"
"Dinophyceae_Gonyaulax_02_spinifera",0.345670509,0.336000244,0.374240458,"Temperature"
"Cryptophyta_Cryptophyta+sp.",-0.084260848,-0.067188656,-0.161661466,"Temperature"
"Dinophyceae_SymbiodiniumCladeD_sp.",0.248716007,0.293640321,0.020926889,"Temperature"
"Labyrinthulea_Aplanochytrium+sp.",-0.279963273,-0.346730994,0.053985815,"Temperature"
"MALV-II_Amoebophrya+sp.",0.284151265,0.266844974,0.352426165,"Temperature"
"Bacillariophyta_Pseudo-nitzschia+fraudulenta",0.287346767,0.283532572,0.290875,"Temperature"
"Other_Cercozoa_he2-lineage_X_he2-lineage_X+sp.",0.28237377,0.282366725,0.267933159,"Temperature"
"Dinophyceae_Noctiluca_scintillans",0.367564699,0.361136707,0.379492512,"Temperature"
"Bacillariophyta_Thalassiosira+punctigera",-0.35743719,-0.410646,-0.084419525,"Temperature"
"Bacillariophyta_Guinardia+flaccida",0.236561633,0.286243137,-0.013375792,"Temperature"
"Basidiomycota_Microbotryomycetes",-0.171055242,-0.15636468,-0.232606628,"Temperature"
"Choanoflagellida_Acanthoecidae_Group_G_X+sp.",0.169037894,0.240311917,-0.180795619,"Temperature"
"Metazoa_Phyllaplysia+lafonti",0.174333774,0.20869525,0.000918783,"Temperature"
"Pelagophyceae_Aureococcus+anophagefferens",-0.143796645,-0.131217833,-0.196636939,"Temperature"
"Bacillariophyta_Actinocyclus+curvatulus",-0.48505847,-0.597596342,0.078492544,"Temperature"
"Foraminifera_Rotaliida",-0.131616254,-0.101438628,-0.269321485,"Temperature"
"Metazoa_Centropages+furcatus",-0.237939073,-0.312665812,0.131953464,"Temperature"
"MAST-3-12_MAST-3A+sp.",0.252765641,0.251634009,0.245225808,"Temperature"
"Kinetoplastida_Bodonidae+sp.",-0.277031965,-0.364742772,0.157015534,"Temperature"
"Foraminifera_Globigerinella+aequilateralis",-0.24293955,-0.314473324,0.111925476,"Temperature"
"Bacillariophyta_Pseudohimantidium+pacificum",-0.272064118,-0.352988902,0.129245945,"Temperature"
"Mamiellophyceae_Mamiellales_XX+sp.",0.255755039,0.225502986,0.387453244,"Temperature"
"Metazoa_Diadumene",0.212180152,0.262109595,-0.037694304,"Temperature"
"Ciliophora_Oligotrichia_XX+sp.",-0.089341946,-0.074531144,-0.155657465,"Temperature"
"Dinophyceae_Kareniaceae_15",-0.245249069,-0.315723952,0.10466573,"Temperature"
"Pelagophyceae_Coccoid+pelagophyte",0.145815709,0.211178652,-0.174532766,"Temperature"
"Other_Cercozoa_Marimonadida_XX+sp.",-0.092062836,-0.16851253,0.27859946,"Temperature"
"Other_MAST_MAST-2C_X+sp.",0.37866674,0.423276968,0.145719852,"Temperature"
"Other_Cercozoa_Cryothecomonas-lineage",0.016736414,-0.043771685,0.305513774,"Temperature"
"Bacillariophyta_Pseudo-nitzschia+multiseries",-0.170328167,-0.258547752,0.260685123,"Temperature"
"Ciliophora_Zoothamnium+alternans",0.257651573,0.265296929,0.207848311,"Temperature"
"Collodaria_Sphaerozoum+punctatum",-0.290778174,-0.34287343,-0.285228902,"Salinity"
"Other_Chlorophyta_Pycnococcaceae",0.242448658,0.295114989,0.274850621,"Salinity"
"MAST-4-6-7-8-9-10-11_MAST-7D+sp.",0.282507859,0.278425104,0.057678607,"Salinity"
"Telonemia_Telonemia-Group-1_X+sp.",-0.242103362,-0.239775115,-0.054125686,"Salinity"
"Basidiomycota_Rhodosporidium+sphaerocarpum",-0.174427438,-0.157651844,0.021577044,"Salinity"
"Haptophyta_Phaeocystis",-0.316448209,-0.384610442,-0.356417796,"Salinity"
"Heterolobosea_Naegleria+sp.",-0.100436207,-0.097224465,-0.013443674,"Salinity"
"Syndiniales_X_Syndiniales_XXX+sp.",0.143276576,0.210247563,0.30624233,"Salinity"
"Trebouxiophyceae_Watanabea-Clade_X",-0.163010786,-0.149913418,0.009813086,"Salinity"
"Collodaria_Siphonosphaera+cyathina",-0.185019366,-0.177740695,-0.019300585,"Salinity"
"Dinophyceae_Protoperidinium_02",-0.29495319,-0.362326347,-0.347617242,"Salinity"
"Dinophyceae_Pfiesteriaceae",-0.324009499,-0.397031774,-0.377898105,"Salinity"
"Metazoa_Lestrigonus+bengalensis",0.344029482,0.342836656,0.085400451,"Salinity"
"Mesomycetozoa_Abeoformidae_Group_MAIP_1_X+sp.",0.287238325,0.274704524,0.02501367,"Salinity"
"Katablepharidophyta_Leucocryptos+marina",-0.409993204,-0.496848872,-0.455937012,"Salinity"
"Bacillariophyta_Pseudo-nitzschia",-0.304830433,-0.371963136,-0.349241838,"Salinity"
"Streptophyta_Embryophyceae_XX",0.143312074,0.192407783,0.234537265,"Salinity"
"Bacillariophyta_Pleurosigma+sp.",-0.258163944,-0.348705724,-0.430923986,"Salinity"
"Pyramimonadales_Pyramimonas+parkeae",0.176977125,0.247564292,0.32958466,"Salinity"
"Collodaria_Collozoum+serpentinum",-0.172502655,-0.154195114,0.028227681,"Salinity"
"Ciliophora_Scuticociliatia",-0.234761757,-0.231354534,-0.047872339,"Salinity"
"Dinophyceae_Peridinium_05_sociale",-0.156190581,-0.138441166,0.030264664,"Salinity"
"Dinophyceae_Protodinium_simplex",0.429232889,0.445404616,0.177401572,"Salinity"
"Entomophthoromycota_Pandora",0.099876982,0.158975693,0.263282273,"Salinity"
"Chrysophyceae-Synurophyceae_Clade-C",0.155269386,0.221780759,0.307542262,"Salinity"
"Chlorarachnea_Chlorarachnida_XX+sp.",0.285368261,0.273689585,0.02795414,"Salinity"
"Dinophyceae_Abedinium_dasypus",-0.230047037,-0.214417084,0.00240035,"Salinity"
"Dinophyceae_Alexandrium_02_tamarense",0.356706828,0.348525494,0.060686365,"Salinity"
"Lobosa_X_Acanthamoeba",-0.316091554,-0.340459729,-0.180625589,"Salinity"
"Foraminifera_Globigerina+bulloides",-0.243738251,-0.3168477,-0.357205049,"Salinity"
"Dinophyceae_Peridinium_06_wierzejskii",-0.24746355,-0.238053589,-0.027119497,"Salinity"
"Ciliophora_Vampyrophrya+pelagica",-0.314319216,-0.396715437,-0.412965455,"Salinity"
"Mamiellophyceae_Crustomastix+sp.",0.33865848,0.359504162,0.172409425,"Salinity"
"Cryptophyta_Proteomonas+sulcata",0.20066795,0.273292174,0.343967648,"Salinity"
"Ascomycota_Erysiphe",0.152215774,0.21523952,0.292749649,"Salinity"
"Dinophyceae_Protodinium",0.386821401,0.398828858,0.149576802,"Salinity"
"Ascomycota_Saccharomycetales_X+sp.",0.085789871,0.129248923,0.196844169,"Salinity"
"Metazoa_Pecten+jacobaeus",0.356963815,0.354941233,0.085462211,"Salinity"
"Dictyochophyceae_Florenciellales_X+sp.",0.23032119,0.200063455,-0.061014125,"Salinity"
"Metazoa_Cyclopoida",-0.140203971,-0.125754528,0.021216236,"Salinity"
"Dinophyceae_Heterocapsa_01_rotundata",-0.126022946,-0.103425974,0.057621056,"Salinity"
"Ciliophora_Strombidinopsis+acuminata",-0.223668786,-0.296692327,-0.351599261,"Salinity"
"Ciliophora_Spirotontonia+turbinata",0.24240825,0.233614874,0.028267965,"Salinity"
"Ascomycota_Hortaea+werneckii",-0.316315426,-0.327353497,-0.127204825,"Salinity"
"Bacillariophyta_Thalassiosira+weissflogii",-0.249848819,-0.324917688,-0.366667965,"Salinity"
"Ciliophora_Undella+hyalina",-0.076492689,-0.036653958,0.139777951,"Salinity"
"Haptophyta_Prymnesium+palpebrale",0.045626979,0.117831161,0.301639084,"Salinity"
"Ascomycota_Candida+stellata",0.145796132,0.204586683,0.274083483,"Salinity"
"Metazoa_Rhinebothrium+maccallumi",-0.251557493,-0.324089627,-0.356938688,"Salinity"
"Bacillariophyta_Grammatophora",-0.285433743,-0.367506332,-0.404094851,"Salinity"
"Ciliophora_Laboea+strobila",-0.152857542,-0.214064403,-0.285628673,"Salinity"
"Metazoa_Eucestoda",-0.185383812,-0.236050345,-0.251868244,"Salinity"
"Discosea_Vannella+sp.",-0.199115935,-0.194879651,-0.035201789,"Salinity"
"Metazoa_Acartia+longiremis",0.153491717,0.099680095,-0.175651227,"Salinity"
"Basidiomycota_Psathyrella+candolleana",0.082286221,0.141385822,0.258674498,"Salinity"
"MAST-4-6-7-8-9-10-11_MAST-7A+sp.",-0.179324091,-0.17620314,-0.034488071,"Salinity"
"Bacillariophyta_Rhizosolenia+shrubsolei",0.43821865,0.483903076,0.298160044,"Salinity"
"Pirsonia_Pirsonia+verrucosa",0.24345773,0.244560686,0.068246477,"Salinity"
"Basidiomycota_Rhodosporidium+toruloides",-0.222434741,-0.213920745,-0.024152839,"Salinity"
"Dinophyceae_Karlodinium_06_micrum",-0.125943309,-0.215431877,-0.392037448,"Salinity"
"Metazoa_Metridia",-0.187417969,-0.162988162,0.048879793,"Salinity"
"Metazoa_Calliopaea+bellula",0.094639955,0.148638573,0.241448187,"Salinity"
"MAST-4-6-7-8-9-10-11_MAST-11_X+sp.",0.328498253,0.319820395,0.051299572,"Salinity"
"Metazoa_Creseis+clava",0.381921409,0.385865456,0.115942453,"Salinity"
"Metazoa_Pelagia+noctiluca",0.381938074,0.380489877,0.094313511,"Salinity"
"Ciliophora_Uronema+marinum",0.35549378,0.355991194,0.095186901,"Salinity"
"Dinophyceae_Gymnodiniales_XX+sp.",-0.184986069,-0.278882832,-0.425200648,"Salinity"
"RAD-B_RAD-B-Group-IV_X+sp.",-0.332692977,-0.336172564,-0.101174029,"Salinity"
"Metazoa_Oithona+sp.",0.000209201,-0.075761053,-0.304732528,"Salinity"
"Acantharea_Amphibelone+anomala",-0.200594199,-0.298948376,-0.447175094,"Salinity"
"Pyramimonadales_Pyramimonas+disomata",0.183001878,0.2574877,0.346805156,"Salinity"
"Collodaria_Collozoum+amoeboides",-0.125358618,-0.100127354,0.0683638,"Salinity"
"Pyramimonadales_Pyramimonadales_XX",0.14869845,0.189713057,0.203528466,"Salinity"
"Prasino-Clade-7_Prasino-Clade-7B1_X+sp.",-0.402446953,-0.509707544,-0.535821921,"Salinity"
"Chlorarachnea_Bigelowiella+longifila",0.209338938,0.273235671,0.311226628,"Salinity"
"MALV-II_MALV-II-Clade-7_X+sp.",-0.2031575,-0.168212379,0.086940447,"Salinity"
"Collodaria_Collodaria",-0.112303994,-0.185941422,-0.324868287,"Salinity"
"Choanoflagellida_Monosigidae_Group_B_X+sp.",0.237264354,0.296669002,0.300525232,"Salinity"
"Dinophyceae_Dinophysiaceae",0.18003858,0.235457364,0.269532716,"Salinity"
"Pyramimonadales_Pyramimonas+sp.",0.20173548,0.277718384,0.357722289,"Salinity"
"Ciliophora_Laboea",-0.215709954,-0.289920423,-0.354274759,"Salinity"
"Dinophyceae_Gyrodinium_05",-0.137027415,-0.198705962,-0.283371241,"Salinity"
"Bicoecea_Bicoecea_XXX+sp.",-0.119509099,-0.065940658,0.183584008,"Salinity"
"Dinophyceae_Gonyaulax_04_sp.",0.398405774,0.392388237,0.080298581,"Salinity"
"Metazoa_Megalocercus+huxleyi",0.164306638,0.130802851,-0.091342514,"Salinity"
"Metazoa_Pantachogon+haeckeli",0.126874255,0.196786643,0.313743221,"Salinity"
"Ciliophora_Mesodiniidae",-0.161435152,-0.150814937,0.000287966,"Salinity"
"Metazoa_Lilyopsis",0.234361603,0.224510758,0.021916076,"Salinity"
"Heterolobosea_Tetramitus+sp.",0.202123314,0.206224699,0.069440309,"Salinity"
"MAST-4-6-7-8-9-10-11_MAST-4C+sp.",0.230237067,0.186146625,-0.116532031,"Salinity"
"Bacillariophyta_Opephora+guenter-grassii",-0.319176365,-0.388615519,-0.362255887,"Salinity"
"Mamiellophyceae_Dolichomastix+tenuilepis",0.174374384,0.241645184,0.315597329,"Salinity"
"Basidiomycota_Microbotryomycetes_X+sp.",-0.212959452,-0.206435379,-0.029652366,"Salinity"
